,id,td_xdat,td_ydat,size
150,XePAvZdHs5RnGXybXqjMFE,"[4, 6, 7, 8, 3.5, 8, 5, 5.3]","[4, 5, 0, 4, 10, 8, 2.8, 1.9]",8
151,UYvqD29nqUX7vtrVVc3VHn,"[1.5, 9.4, 3, 6, 0.9, 5.5, 2.4, 5.3, 7, 3, 10, 3, 6, 8.6, 0.8]","[1, 0.6, 5, 5, 3.4, 2.5, 1.5, 9.5, 6, 3, 6.6, 5, 3.1, 5, 8.2]",15
152,DmCPgHBBGtwJZu2HWjiyWS,"[0, 10, 1, 7, 8, 1, 2]","[1, 8, 5, 6, 10, 2, 7]",7
153,U29eMjPqGcrf7fhqwdBqGU,"[6, 2, 2, 1, 2, 10, 4]","[3, 1, 5, 6, 8, 1, 10]",7
154,gct4zroqyjqWVjHN7D3iCE,"[10, 5, 5, 2.4, 1, 7.0]","[5.6, 2, 9.0, 0, 1, 9]",6
155,Q4EDyNHikFzEVEA9eD3CbQ,"[0, 6.2, 10]","[4, 9.5, 10]",3
156,9KSVuRq3BHast6JdfSawsN,"[9, 7, 2.1, 4, 8.1, 9.1, 0.8, 3.3, 5.9, 2, 0.2, 9]","[0, 7.3, 8.0, 9, 6.6, 9, 5, 5.3, 1.5, 1, 5.8, 2.7]",12
157,Rw4TPxbauHxuA8jpbDKy5A,"[5.7, 8.4, 4.9, 1.4, 3.2, 9.4, 1.9]","[7.7, 2.7, 7.7, 4.1, 7.2, 7.2, 0.1]",7
158,ZJcvXRvWDghS9i4hhoXTRJ,"[4.6, 6.4, 10, 8.1, 8.0, 2.5, 0.4, 6, 10, 6.0, 6]","[1, 9.7, 6, 0.0, 3.7, 0.5, 7.3, 1.0, 5, 1.8, 1]",11
159,f6NaewNm8qv6pQgg2YHRe4,"[4, 7.1, 4.5, 4.2, 5.0]","[7.0, 3, 9.9, 9.5, 6.2]",5
160,BhxpLUrRTDJFxeRsGvmhXv,"[5.8, 4.9, 6.1, 1.6, 6.1, 7.8]","[0.5, 3.1, 9.1, 6.7, 8.3, 8.5]",6
161,ni9HP7dNAJHxtLrbpHQGdm,[4],[0],1
162,PbNf8x5VmfSrrwKdc8SrUT,"[6, 10, 6, 3.7, 8, 5.4, 4.6, 8.6]","[2.1, 6, 6.9, 9, 9, 9.8, 3, 4.2]",8
163,DV6hnsArXG59dNeerhW7gy,"[4.5, 1.3, 5.1]","[9.1, 8.6, 6.7]",3
164,XvkY4njJ5wmL7E5coSgCSs,"[1.2, 3.7, 9.4, 1.4, 3.8, 2.0]","[2.6, 1.4, 6.8, 1.7, 8.1, 8.3]",6
165,XCu8uxNQBxdUpdQJJuAYJ5,"[7, 5.5, 8, 6, 1, 2]","[7, 9, 2, 4.8, 10, 3]",6
166,N2jENKcmkH8LgcLDxjE8B7,"[7.5, 4.2, 5, 4, 3, 9.7, 7, 0.3, 9, 5, 3.0, 6.5]","[3.8, 9, 7.2, 5.7, 6, 1, 4, 4.2, 7.7, 8, 3, 7.8]",12
167,ZBXYspGrZXLvdFyoJPb9Ak,"[8.1, 7.6, 2.7, 0.7, 1.8]","[3.5, 0.9, 5.9, 6.0, 6.5]",5
168,6yEaZfWyUJnV5hGXAR79gs,"[0, 4, 2.0, 7, 1, 6, 5.1, 7.7, 5.1, 7, 1.5, 9]","[5, 5, 6, 1.6, 6, 1.5, 6, 1.0, 9.4, 5.9, 2, 5]",12
169,RdJ4kqZiBLuctT9aX7TFxt,"[7, 5, 1, 7, 0]","[7, 6, 1, 8, 5]",5
170,Tvo9WsNsNjbKMtgsAH2JPB,"[7, 3, 8, 3.2, 5.4, 10, 3, 2.7, 0, 9.6, 3]","[0.8, 2, 9, 1, 10, 8, 7.8, 8.9, 6, 1, 2.1]",11
171,TW6VUscoGXKaa8LPnyjTBf,"[2, 8, 10, 8, 3.3, 10.0, 4, 7.6, 3.6, 1, 7, 1.5, 0, 2.5]","[0.1, 7.9, 3.2, 0, 7, 9.6, 4, 3, 5.8, 5, 3, 2, 1, 9.4]",14
172,4Fuz7KHResFbuyyaQ6XxKc,"[1, 4, 4.1, 10, 1]","[0, 9, 3.7, 8, 0]",5
173,TinotTn5eF2ft3kyURfKBW,"[2.3, 6.5, 0.2, 0, 3, 6.1, 1.8, 9.3, 8.1, 3, 3, 4, 10]","[6.8, 5.9, 3, 3.5, 3, 10, 2.7, 4.2, 7.7, 2.4, 9, 10, 7]",13
174,myFdMAPoM3MqAnEDPvsyLQ,"[0, 4, 5.8, 2.1, 6.3, 5.5, 9.9, 8.0]","[0.9, 5.0, 7.5, 8.0, 5.6, 6, 5.4, 4]",8
175,HYmysy8cweiTyDhWsv9scB,"[3.6, 1.7, 3.4, 9.7, 2.9, 10, 0, 6, 2, 7]","[3, 7.9, 8, 2.6, 7, 0, 0.7, 3.5, 2, 6.3]",10
176,hVDwdstdaAvWbmEZFzSk4W,"[6.8, 0.7, 3, 8.3, 9, 1.6, 1, 0.3, 9.4, 9.0, 0, 3, 0, 1, 10]","[3.7, 4.8, 6, 5.8, 4, 0.4, 8, 4, 10, 0.3, 6.0, 9, 6, 7.8, 9]",15
177,CNFPTV8FdXKGSNMjWPtoWp,[],[],0
178,j5MtRzqecwLHwRS9Y9bUTc,"[0.4, 0, 0.6, 8.7, 9, 4, 0.1, 6, 1, 8.6, 4.3, 7.9, 3.0]","[8.5, 3.5, 2, 1, 5.8, 5.7, 4.8, 6, 5.4, 2, 0, 4.0, 6.4]",13
179,nH2gnH3tiB66qNuSRzFT8y,"[10, 4, 5, 8.3, 6, 6.4]","[3, 9, 7.0, 6, 7.0, 9]",6
180,8b9xU9kVpFQkCsrpkNN4kK,"[1, 7.5, 7.0, 6.2, 10, 7.0, 3.9, 1.6, 0.0]","[9.8, 9.7, 9.9, 6, 4.7, 2.5, 1.3, 9, 6.6]",9
181,j4tcBYxJDGPHNKq6Zs6dEx,"[2.7, 5, 6.7, 3.8, 10]","[4, 0.1, 1.1, 7.0, 9]",5
182,75uyTniRPiWYLTzpESgr9J,"[8, 6, 6, 7, 8, 2, 0, 4.4, 4, 5.0]","[5, 3, 8, 5, 8, 8.8, 10, 6, 0, 8.3]",10
183,hBRD6kCkFhoPbpZ6xFkVJb,"[4.9, 9.0, 10, 0, 8, 9, 1]","[6, 7.7, 10, 6, 8, 6.3, 2]",7
184,ZGH4XGAjJrRzNNANHpcEgc,"[4.7, 9, 0, 5, 3.3, 7, 6]","[1, 5.3, 8, 2, 2.0, 10, 1]",7
185,NTH2s3A46Bvq7UuwYNRrLD,"[1.5, 3.7, 0.4, 2.9, 0.5]","[5.0, 1.2, 4.0, 0.0, 2.6]",5
186,RxaQYBHcqZzEiaVFhX3wkZ,"[2, 5, 2, 2, 9, 5, 4, 6]","[3, 2, 0, 4, 6, 6, 6, 0]",8
187,V2UQ4DmAED5Cz486dgkCjK,"[3.6, 9.1, 9.4, 4.6, 8.0]","[9.2, 7.6, 6.2, 1.4, 6.9]",5
188,jpdFGEDcuDfEHtpv8LH6Pb,"[6, 3, 6.5, 1.0, 3, 5.3, 6.1, 10, 9, 8.6]","[9, 7.7, 3, 7, 9.1, 8, 0.9, 1, 3.6, 8.3]",10
189,SRBvtAi9Scn6aGQcs8M4bR,"[3, 0, 2.6, 3.3, 2.3, 1, 1.3, 9.8, 4.2, 6.7, 7.5, 6]","[8.7, 5.5, 0, 4, 8.6, 8.4, 1, 5, 4.6, 1.0, 0.4, 3.8]",12
190,kctAPR6DzBr82sFFrukpG9,"[1.5, 9.0, 0.6, 2.8, 5.6, 6, 1.1, 7, 8.3, 9.5]","[8, 6.8, 8.0, 8.1, 4.0, 1.2, 5.6, 3, 2.0, 2.7]",10
191,NrcDz9rmX37FEMmzAD3xPV,"[3, 5, 8.5, 8, 1]","[4.5, 1, 6, 9, 4]",5
192,JDfTmSQRj9RjFZ7D42CG38,"[8.1, 2, 9.0, 7.3, 1, 5, 6, 1.9, 10, 5.1, 4, 9.3]","[1.0, 2, 4.7, 4.7, 7.1, 4.9, 10, 2, 1, 9, 8.5, 8]",12
193,BnT6tDHceXANQohH75n8Zi,"[7.3, 2, 2.3, 6, 5, 6, 2.0, 2.2]","[2.1, 2.5, 10, 7, 1.5, 1.0, 10, 2]",8
194,SUJ4fUJ2cgu28tdJpKGagx,"[3.4, 5.6, 2.2, 7.9, 1.1, 9.7, 3, 8.3]","[5, 4.3, 5.2, 9.7, 6.4, 4.9, 2.3, 2.2]",8
195,HWGj6t3o9AXN6JCAzbypbV,"[5.6, 2.5, 6, 1.4, 5.4, 4.7, 6, 7, 3.2, 0.5, 7.8, 5, 5]","[2, 2.8, 1.4, 5, 3.2, 6, 0, 6.9, 6, 1.1, 4.3, 1.8, 3.9]",13
196,9sqzgKPRSANuxS9n92sY3m,"[1.9, 4, 3.5, 1.0, 2.5]","[7.7, 1.8, 9.0, 6.5, 4]",5
197,fX9sDVhv97MBMDhpmxys7A,"[4, 4, 2.6, 3, 8, 4.0, 10.0, 5, 0]","[8.1, 2.2, 5.9, 8, 10, 8, 1, 5, 3]",9
198,2z5pFTibYwtMMYhSVvNsyG,"[5, 6, 8, 10, 7, 10]","[3, 9, 3, 2, 8, 5]",6
199,erUkWfVBmjseeSqv8rDfW4,"[0, 7.8, 9.5, 0, 1, 7, 8.2, 10]","[3.8, 8, 9.4, 9, 4.0, 9, 4, 10]",8
200,4FBfdHrnMon2LXBygw8AMr,"[2, 8]","[5, 3]",2
201,6K2Pn8JRNtUPthbC6L4U2k,"[5.5, 5.4, 4, 7, 7.2, 7.6, 1.2, 6.6, 6.8, 2, 0]","[2, 3.1, 6.8, 7.6, 0, 1.6, 3, 2, 8.0, 7.0, 7.4]",11
202,HhUeRrYhhPvmugsHnUfY4x,"[1.3, 5, 7, 8.3, 3.0, 1, 8.1, 4.2, 1.1]","[1.4, 5.6, 8, 4, 7.8, 2.0, 2, 9.4, 7.2]",9
203,AMB65454hreytDmnBXjyf5,"[3, 5, 3, 5, 3, 0]","[1, 4, 2, 3, 8, 7]",6
204,dxJtD85mY84bN6vzY62vVg,"[5, 4.2, 2, 2, 7, 10]","[1.2, 3, 4, 10, 5, 3]",6
205,HaP6CeqqEb6BCW8ertKGoA,"[0.2, 7.5]","[3.5, 2.4]",2
206,bVjxrq7b2LZabjTW66gxFb,"[3, 8, 8, 4.1, 8.2, 6.1, 1.4, 2, 8.6, 3.8, 7.1, 8.9, 5]","[1, 5, 3, 5.5, 5.5, 3, 1.2, 9.6, 5.4, 7.0, 0, 5.0, 1.3]",13
207,c6mfigPhQCYAZ5put5Z3FL,"[6.7, 0, 0.0, 8.9, 6.9, 4.9, 6.7, 1, 5.2]","[5, 5, 9.7, 8.8, 0.0, 5.2, 1.5, 3.7, 5.9]",9
208,hBNfdGkaQutZzcMNAWKfy3,"[3.8, 2, 5, 1, 7]","[3, 2, 3, 10, 1.0]",5
209,TNGiEk5S2GuACSUxkKu8oe,"[7.3, 10, 0, 3.5]","[5, 9, 1.7, 6.7]",4
210,8XH446jjKdTQAZetHSPBjC,"[2.8, 6, 8, 5.6, 2, 4, 3.4, 6.4, 4, 7.0]","[8, 2.8, 1.9, 9, 3.3, 2.2, 9, 4, 9.1, 5]",10
211,UhX4W8kgeTNELV8HQKJVxQ,"[0, 0.6, 2, 4.3, 8.2, 9, 9.2, 4.8, 5, 5, 7, 7.7]","[7.5, 0.1, 5.1, 8, 10, 2.3, 4.8, 3, 8, 8, 0, 9.6]",12
212,ZxszDwtwwXwSj9RfcxVT76,"[6, 8.5, 8, 9.8, 3.8, 8]","[6, 5.2, 6.4, 3, 2, 6.2]",6
213,mskvvLCFi95nrPYzSv8wZF,"[5.0, 10, 6.3, 7.6, 2.1, 3.9, 8.0]","[5, 8.6, 7.8, 8.7, 6.6, 8.0, 1.3]",7
214,eFnYYAczA8L6mj8kbQPDBQ,"[0, 3.1, 0, 3, 8.1, 4, 4.4, 0.3, 1]","[8.7, 1, 10, 0, 4, 6.5, 1.8, 0, 9.7]",9
215,ixHfX3tNm3DwfdFwhqp6ye,"[7, 3.4, 7, 2, 6, 6, 7.8, 9, 6]","[5, 1.0, 8, 10, 8, 5, 7, 7.8, 9]",9
216,CNFPTV8FdXKGSNMjWPtoWp,[],[],0
217,44GZy6m5fVHBwJHsKRdtTQ,"[10, 0, 1, 7, 3, 6.7, 0, 3.3]","[4, 1, 2.7, 1, 8.5, 2, 6, 3]",8
218,8tEHMT5LE2Yd4LnVDuiPQG,"[3.2, 2.6, 5.8]","[6.9, 2.3, 5.8]",3
219,4W69GyYPvQ53fEzF5ff54R,"[5, 1.8, 7, 0, 2, 6, 7]","[2, 1, 4.3, 3, 6, 3, 9]",7
220,m6F8H5FC3CPcUgbLcqUPjD,"[5, 0.6, 1, 3, 6, 1, 5.7, 6, 6, 4]","[3, 2, 4.3, 7, 0, 5, 5, 1.2, 7, 4]",10
221,BkUkFLGjka6nbrqqExCbZJ,"[0.3, 6.0, 4.0, 4, 3, 9, 6, 5.6, 0, 1, 10, 2.8]","[9, 9, 6.4, 2, 5.0, 10.0, 3, 8, 8.8, 7, 1.0, 6]",12
222,C3agupiUeU5vWkvk8gX4g9,"[4.6, 5.5, 7.7, 10, 10, 9.3]","[9.0, 7, 8.5, 5.6, 1.6, 6]",6
223,9ZMFbZHMSYh38uPPnFZUJL,"[1.4, 4, 8, 0.6, 9.1, 2.7, 2, 9.2, 0.8, 4.3, 4.0]","[5.7, 5, 8.0, 5.2, 3.1, 2.0, 1.8, 4, 9, 2.8, 9.3]",11
224,Yu4izr7ZfEfWJjnjbKzBpX,"[10, 3, 3, 8, 1.8, 2, 9.1, 9]","[1.3, 5.1, 6, 0, 8, 2, 6, 6]",8
225,nWDd4pATioXtEt7DXGi2LN,"[4.7, 7.7, 7, 1.6, 6.3, 3.1, 4, 0.3]","[7.7, 4.8, 5, 6.3, 4.0, 6, 5.9, 8.8]",8
226,4dhBm5FhcmJwpyMrxoyry8,"[6, 2, 5, 6, 10]","[2, 6, 7, 3, 10]",5
227,RHU5WKhJUQb5xZ5hxvSoAe,"[5, 1.4, 3.4, 6.5, 8.4, 5]","[8.6, 10, 9.7, 9, 8.0, 6.8]",6
228,T5ZraaZuRNXX7HKvyGDzcf,"[0, 4, 7, 5.5, 2, 5]","[2, 1, 2, 7.6, 6, 8]",6
229,6BdQv9Q87ZkX5bnHztRNLL,"[2, 1, 2, 8.2]","[2, 3, 0, 9.6]",4
230,ciEhkYjK6EbZVa7KWKRLQF,"[5, 4, 0, 9, 7, 7, 7.8, 0]","[5, 8, 7, 4, 7, 2.2, 10, 3]",8
231,WtgV4qdvYjGRL8vZQrSeR8,"[5.2, 9.0, 9, 10, 10, 10, 5, 4, 8.7, 9, 1.7]","[8, 3.2, 5, 9, 3.5, 4, 0.1, 8, 7.1, 0, 5]",11
232,XfaT7i34bCUKvvyMKssGRC,"[2, 1, 6, 1, 2, 8]","[4, 9, 6, 10, 8, 3]",6
233,EeNzqc8NsQjWeP4jMesssX,"[6.5, 4, 5.8, 5, 0.5, 3.0, 10, 3.2, 0]","[0, 6.2, 0.3, 0, 3, 4.6, 7.2, 7.0, 4]",9
234,GNPRMQX5uBzrx2KZHpW4Uq,"[8.8, 2.4, 2, 6, 8.3, 8.3, 7.9, 9]","[9.0, 6.7, 2.5, 8, 3.5, 8, 2.9, 4]",8
235,iYCTdv33P6A5tgLNo25WqX,"[7, 3, 3, 8, 7, 3, 10, 8]","[8, 8, 0, 9, 1, 8, 10, 6]",8
236,imE4JbZHAnaWKsMYbMuTkE,"[0.1, 9.4]","[9.1, 3.0]",2
237,8UkhGhXKwj9BJ3SqFssDkb,"[10, 8.0, 3.2, 6, 5, 6.3]","[8.8, 8.7, 4, 0.6, 4, 10]",6
238,QjMNcGBtdPjMso7qKpYHmN,"[7.2, 1.0, 4.2, 0.1, 8.1, 5, 1, 6, 6, 9, 2, 1, 4.3, 8.9]","[1, 8.9, 9, 2.5, 4.1, 9, 10, 5.6, 6, 6.5, 8.0, 8, 3, 0.7]",14
239,m5ZRcigpBaP9yXbG3Qqpjy,"[3.0, 5, 1, 2, 3.3, 8, 9.7, 9, 3.4, 9]","[8, 1, 8.1, 8, 0, 4, 6.2, 10, 1.3, 1.9]",10
240,bnajqpCNCpHHKuToE8BFwC,"[9.1, 10, 2]","[0, 3.3, 9]",3
241,i2jX2LWqfJMPHDwJz2PhBf,"[2.0, 1.5]","[9.2, 4.5]",2
242,iCThd3CsbqcpyFP5cw685e,"[1, 7, 5, 4, 3.6, 1, 8]","[8.0, 5, 5, 8, 8, 5, 6]",7
243,CNFPTV8FdXKGSNMjWPtoWp,[],[],0
244,nbGZ239zfQ4t4nd2tQrKbE,"[6.9, 9, 1.6, 9.1, 5, 7.2, 10, 5, 8.7]","[8, 7.0, 7, 1, 3.9, 0.7, 4, 9.8, 7.0]",9
245,miEqqbyi63hL6M3M6kLFuW,"[6.5, 2.5, 3.9, 3.4, 3.5]","[2.4, 6.1, 1.4, 3.3, 2.4]",5
246,ZGCjSadhSyn98Z8hzGZcN4,"[4.4, 6, 5, 9, 8.8, 8.4, 5]","[1, 4, 0.9, 8.6, 3.9, 10, 3]",7
247,WwSUfqZLpBBgvhnTp2HffE,"[0, 6.4]","[7, 0.3]",2
248,5cBnKUvJAbo7EZoYLWsRQk,[7],[4],1
249,FXcsh9wtzKySfS8PcACKGo,"[6.2, 6.1, 7.2, 1.9, 6.0, 5.4, 1, 4.2, 10, 10, 2, 8]","[9, 2.5, 5.0, 3, 7.0, 4, 5, 7.0, 10, 4.2, 5.5, 7.6]",12
250,Tom3eTzBoMsbksY65KQrU3,"[4, 7.6, 8, 8.8, 9.5, 4.1, 5, 0.7, 6, 2]","[2, 8.7, 8.6, 7, 6, 1, 0.8, 6.2, 6, 8.4]",10
251,XFWTvpN55wyS6Xi6kzGLde,"[4.1, 1.9, 2.2, 6.3]","[6.7, 4.3, 0.9, 3.9]",4
252,9SXVkpTA52wAnj7U6Vk9bw,"[8.4, 6.4, 5.1, 6.8, 6, 0.3]","[0.4, 6.8, 3, 2.2, 7.6, 6.6]",6
253,as5m6DpaGfH6EbN54zHqhw,"[9, 3, 9.5, 0, 9, 7]","[7, 4, 2, 6, 4.8, 10]",6
254,H7e7B3cVWjZ6hQsPihbJzA,"[9.3, 7.6, 9.3, 7, 4.4, 8, 6.2]","[2.2, 3.3, 4, 6.4, 10, 6.1, 5.1]",7
255,JXjBWRt4VJAPESBVkCW5hH,"[8, 9.2, 5.8, 2.7, 3]","[3.9, 5, 4, 8.8, 7.9]",5
256,RgPZnYgz9dUQgusbpvwBcP,"[0, 6.1, 2, 5.1, 2, 9, 9.4, 8, 1]","[2, 1, 2, 2.9, 3.0, 5, 8, 0.5, 3]",9
257,cENwWpTmWHFCXcRWuFvg8N,"[2.1, 6, 4, 7, 5.9, 6, 5.1, 6.9, 3.6]","[0, 5, 3.8, 9.8, 2, 2.6, 9.6, 0.8, 10]",9
258,L8M6EvUWkvHkgCt5A6jhWs,"[4.7, 1.2, 5, 8.5, 10, 1.2]","[4.8, 1.2, 6.6, 4.0, 4, 3]",6
259,mW89Yf7R5xx8obHaiWf6fM,"[2.5, 2.3, 0, 1.7, 7, 6, 4, 6, 7, 7.0, 0.7]","[7, 2.0, 4, 5, 7.7, 8, 0, 2, 4.5, 3.2, 0.7]",11
260,MKHbPVEkD6ke2kW8R9jVcL,"[8.5, 2.4, 8.6, 7.6, 4.8]","[8.8, 5.6, 4.8, 1.3, 3.7]",5
261,8eNKYAcdL7GWwZ8qBxa6Uf,"[2, 6.8, 5.5, 9.8, 10, 7, 8.3, 4.2, 6.7, 9, 5, 8]","[3, 6.2, 3.6, 0.5, 5.4, 1, 10, 7.9, 8, 2, 3.0, 2]",12
262,iP26NELDzWmGXZBE4TFyL3,"[2.5, 3.6, 7.8, 6.7, 2.5, 4.5, 8.5, 6.1, 7]","[8.2, 1, 7.2, 2.5, 3.2, 6.6, 0.4, 7.0, 6.3]",9
263,BLPNkXjwL5R5Aa6dmLNg9b,"[4.1, 8.4, 4.6, 1, 6, 8.5, 5, 7.9, 4.3, 1.3, 3.3]","[0.8, 7.0, 2.5, 7.7, 10, 0, 5.5, 6.1, 6, 3.6, 5.7]",11
264,4TdywYDa9e7bLsFGtNeX9t,"[1.7, 6.2, 8.1, 0, 2, 1, 2, 1, 0.2, 8.7, 7.9, 6.0, 5, 2.6, 5, 5]","[0, 1.9, 7, 6, 8.6, 1, 6, 3.9, 7, 2, 5.5, 8.0, 8, 7.6, 5.3, 5.6]",16
265,2yiEAcouwi3hmJjBmhFqGY,"[8.9, 7, 6.7, 1.2, 1, 5.9, 3.7, 7, 7]","[10, 1.3, 10, 5.4, 2.6, 2.3, 8, 0.5, 4]",9
266,fQTKELhPPggMR84ejj4DEv,"[4, 8, 3, 0, 9.7]","[4, 6, 7, 3.5, 4]",5
267,b5JrtnxXSQ88x38zo7i4Q7,"[1, 8, 5, 2.7, 0, 3, 9, 7.9, 2, 4.1, 2.3, 4.2]","[5, 10, 0, 4.5, 6.8, 0, 0, 0.7, 10, 3, 4.0, 4.2]",12
268,V4rJboxnd5Nyiagheu63zu,"[8.8, 1.3, 4, 7.1]","[2.9, 4.0, 10, 2.1]",4
269,n26yHpDBE9bVShB7e3YMYx,[1.8],[2.7],1
270,b63xF9wti4qMwcvKqbDrxs,"[2, 0]","[6, 4]",2
271,JXqbheFUc4BYCof8bxf8Em,"[4.5, 0.6, 6, 1.8, 10, 7.1, 4, 1, 9, 1, 8, 0]","[2.5, 5.3, 2, 3, 1.4, 4, 9, 2, 9, 7, 3, 0.6]",12
272,C99kKN5f9Xoo4zgvSesMR9,"[0.7, 8.9, 1.5, 2.8, 8, 0.4, 0.8]","[1.1, 7.1, 9.6, 1, 7.2, 3.4, 3.9]",7
273,W5qoQuNmmgMA5E8tADUyh6,"[0, 8.1, 8.1, 1, 8.3, 7.2, 3.3, 1.7, 6.7]","[6.4, 7.2, 8.8, 8, 1.1, 0.2, 4.7, 10, 5.1]",9
274,3BgvWPRcySdUsrLkctkXUB,"[5, 8.1, 3, 5.0, 2, 1.2, 6.3, 7]","[9, 1.9, 9, 10, 6.2, 5.4, 3, 7.6]",8
275,XBNPB2W6rAiCRPpXokr4eC,"[4.2, 0, 9.0, 4.4, 4.8, 10, 0.9, 7, 5.3, 5.3, 5.6, 2]","[10, 3.6, 1.7, 4, 1.3, 3.8, 1, 9.0, 6.9, 7.7, 8, 3.2]",12
276,7fUX7gRhATm2Y6Ldewyx9b,"[2.9, 1.3, 6, 0, 0.0, 9.1, 4, 10, 10, 3, 7.6, 9, 9.6, 1.1, 9.3]","[4, 3, 9.8, 1.3, 4.5, 8.2, 5, 3, 0.8, 7, 0, 3.4, 6.4, 3, 8.7]",15
277,aHnRKeJd2osztTy9fkh9Am,"[4, 0, 8, 7.6, 10]","[9, 8.4, 0, 10, 8]",5
278,g2LovifnHwPzRaoShdwT8K,"[8, 2, 8.5, 4.3, 0.3, 8.6, 1, 8.2, 6.6, 10]","[5.2, 9, 5.9, 7.5, 5, 2.2, 9, 3.7, 0, 1.0]",10
279,6BySfSdXWgZx8TSEfJjXP2,"[8, 0, 6, 1, 9, 6, 10, 2]","[5, 8, 1, 4, 1, 1, 3, 3]",8
280,9VqdMmWCBEJQo2fUAKU8Em,"[7.9, 2, 6.9, 1, 6, 0, 9, 5, 7, 0]","[9, 9, 9, 2.7, 9, 3.7, 7, 3, 4, 5]",10
281,9HZRm3zbVmr9Cjw988NceG,"[0, 6, 7, 8, 5, 7, 3, 8]","[10, 7, 2, 5, 3, 8, 5, 0]",8
282,jxi9ddoj2BaAHoDsY6AZmU,"[5.8, 0, 0, 8.0, 9, 9, 1, 6, 3, 7]","[6, 2, 9, 8, 10, 9, 4, 6, 2.4, 9.8]",10
283,kqrknyRdG4oGx98MobzfCR,"[3.8, 2, 0.5, 9.0, 5, 9, 9.2]","[2.2, 9, 4.9, 2, 9, 5.8, 5.3]",7
284,5gMSVk4vgNeWihtwsCaD5R,"[5.6, 4.3, 3.0, 7, 8.4, 8]","[1.2, 4.5, 3.2, 4, 9, 8.4]",6
285,QYmcPwuCvAKyyzCZ9iEhSM,"[7.0, 10, 8, 6, 3, 5.7, 6.7, 8.6, 7.3, 3.4, 8, 1.9, 4, 9.0]","[1, 6.6, 2, 8.0, 8.0, 7.4, 0, 0, 2, 1.3, 6, 9.5, 3.4, 2.6]",14
286,3J9q3d8xYT8yAhhGLbgbar,"[1.9, 5.4, 1, 3.0, 5, 7.4]","[3.6, 3.9, 5.9, 6, 7.2, 4]",6
287,YGHuadAu5kHjX5iYgonfx8,"[4, 3, 6, 7.6, 0.3, 7, 0, 8, 5, 2, 0.9]","[6, 7, 4.5, 6, 4, 8, 5.3, 10, 1, 2.4, 1]",11
288,N2WEuXHDWBmMiBoKk7RLEW,"[2, 4.3, 9.3, 3.4, 10, 7.8, 4.6, 1.0, 5, 9.1, 1.2, 1]","[5.9, 7, 3.1, 2, 4, 6.5, 9.9, 3.0, 1.2, 6, 5.9, 9.3]",12
289,JZWksJeTmVgsefvSvGJseg,"[2, 5, 8.1, 4.8, 0.4, 7.8, 9, 4.5, 0]","[1, 0, 0, 9.8, 6.4, 1.4, 7.9, 5, 1.6]",9
290,bjG3qiJbyvG6NSoC6RkBNG,"[4.1, 9, 6.3, 6.7, 7.7, 9.9]","[3, 3.4, 8.0, 0.4, 7.5, 3.0]",6
291,Mvw7E7ykMqGJaNQ3SGw4yV,"[7.3, 8, 8.8, 2, 1.6, 7, 8, 1]","[0, 8, 1, 4, 5, 3.8, 9.1, 2.4]",8
292,7jimjwTNBbLKAvbCv3r2Uw,"[5, 8, 2.8, 3.2, 5.0, 1.9, 6.8, 2.0]","[8.0, 10, 2.8, 9.3, 9.9, 0.6, 9.7, 3]",8
293,e5XoAZSuDevFRuRJf2V9RB,"[8.2, 5, 2.5, 5, 7.5, 3, 1, 1, 1, 1.6]","[4.3, 2.5, 10, 4, 6.0, 4, 3, 2.8, 4, 6]",10
294,defWU6fgrNx4iCJwRyvXj9,"[3, 3, 9, 6, 9, 2.1, 10]","[1, 5.1, 3, 10, 8, 0, 9]",7
295,7Xibu7LXffp6bfUzS4sUVd,"[4, 3, 1, 9.1, 2, 8.2, 0]","[6.8, 1, 3, 1.1, 7, 6, 2]",7
296,aG8yGR2oykGxeG7T7gz9h3,"[1, 4, 7, 4, 5, 7]","[9, 1, 1, 10, 7, 8]",6
297,MLMXcUD5jJRvGnANfTjWuF,"[4.5, 2, 1, 2.8, 7.2, 1.6]","[5.0, 3, 5, 8.5, 7.0, 4.2]",6
298,eGNTeDChsxdJunXdcERu8q,"[2, 7, 8, 2, 0, 3]","[5, 3, 10, 7, 7, 1]",6
299,a9WvuZhnfzbgWaMzSemAPq,"[0, 6.2, 0.2, 1.4, 3, 7.7, 4]","[0.5, 6.3, 9, 5.3, 5, 5, 1.7]",7
300,ZjJzw6rVFsmz2NGz5u7n8Z,"[1.6, 4, 8.8, 0.3]","[3.1, 4.7, 4.6, 4]",4
301,WGXiWC4XTJxa56m8ucRdui,"[6, 9.8, 3, 9, 7.6, 5]","[3.0, 1, 9, 6.7, 1, 9]",6
302,CNFPTV8FdXKGSNMjWPtoWp,[],[],0
303,7DbMAoKGxx3pNxhKJN9JN6,"[2.2, 5.7, 8.7, 0, 5.4, 6.8, 1.2, 6.5]","[6.3, 2.7, 5, 2.4, 6.0, 3.4, 5.0, 8.1]",8
304,69p6PZss67mHqkafVyy9vp,"[2.4, 9.7, 1.0, 4.1, 1.8, 6.9, 5, 9.6, 2.1, 5, 8, 5, 1]","[5.5, 6.4, 5, 0.7, 6.0, 6, 0.4, 0.6, 0.4, 2, 1, 1.7, 9]",13
